! /n/nyx3/garavito/projects/XMC-Atlas/scripts/test_sheng24/modelname_halo_2903.txt
! R    D    M    P
1000
1.000000e-01 7.421800e-05 2.854044e-17 -3.599483e-02
6.004004e-01 6.511393e-05 7.613298e-05 -3.597538e-02
1.100801e+00 5.736842e-05 3.685011e-04 -3.586187e-02
1.601201e+00 5.074460e-05 9.961224e-04 -3.569520e-02
2.101602e+00 4.505254e-05 2.030805e-03 -3.548624e-02
2.602002e+00 4.013888e-05 3.510868e-03 -3.524316e-02
3.102402e+00 3.587900e-05 5.451062e-03 -3.497256e-02
3.602803e+00 3.217097e-05 7.849756e-03 -3.467991e-02
4.103203e+00 2.893100e-05 1.069415e-02 -3.436976e-02
4.603604e+00 2.608978e-05 1.396408e-02 -3.404589e-02
5.104004e+00 2.358973e-05 1.763469e-02 -3.371148e-02
5.604404e+00 2.138274e-05 2.167849e-02 -3.336919e-02
6.104805e+00 1.942845e-05 2.606669e-02 -3.302124e-02
6.605205e+00 1.769287e-05 3.077024e-02 -3.266951e-02
7.105606e+00 1.614720e-05 3.576052e-02 -3.231557e-02
7.606006e+00 1.476702e-05 4.100979e-02 -3.196073e-02
8.106406e+00 1.353146e-05 4.649153e-02 -3.160610e-02
8.606807e+00 1.242269e-05 5.218060e-02 -3.125261e-02
9.107207e+00 1.142538e-05 5.805340e-02 -3.090102e-02
9.607608e+00 1.052634e-05 6.408782e-02 -3.055198e-02
1.010801e+01 9.714156e-06 7.026335e-02 -3.020601e-02
1.060841e+01 8.978931e-06 7.656096e-02 -2.986355e-02
1.110881e+01 8.312069e-06 8.296309e-02 -2.952497e-02
1.160921e+01 7.706071e-06 8.945357e-02 -2.919055e-02
1.210961e+01 7.154382e-06 9.601757e-02 -2.886052e-02
1.261001e+01 6.651258e-06 1.026415e-01 -2.853506e-02
1.311041e+01 6.191650e-06 1.093129e-01 -2.821432e-02
1.361081e+01 5.771114e-06 1.160204e-01 -2.789839e-02
1.411121e+01 5.385727e-06 1.227537e-01 -2.758736e-02
1.461161e+01 5.032017e-06 1.295034e-01 -2.728126e-02
1.511201e+01 4.706907e-06 1.362609e-01 -2.698013e-02
1.561241e+01 4.407664e-06 1.430185e-01 -2.668396e-02
1.611281e+01 4.131853e-06 1.497691e-01 -2.639275e-02
1.661321e+01 3.877305e-06 1.565065e-01 -2.610648e-02
1.711361e+01 3.642082e-06 1.632249e-01 -2.582510e-02
1.761401e+01 3.424446e-06 1.699191e-01 -2.554857e-02
1.811441e+01 3.222842e-06 1.765845e-01 -2.527684e-02
1.861481e+01 3.035873e-06 1.832169e-01 -2.500986e-02
1.911522e+01 2.862280e-06 1.898127e-01 -2.474755e-02
1.961562e+01 2.700931e-06 1.963684e-01 -2.448984e-02
2.011602e+01 2.550802e-06 2.028812e-01 -2.423667e-02
2.061642e+01 2.410970e-06 2.093485e-01 -2.398796e-02
2.111682e+01 2.280597e-06 2.157679e-01 -2.374363e-02
2.161722e+01 2.158926e-06 2.221373e-01 -2.350360e-02
2.211762e+01 2.045269e-06 2.284551e-01 -2.326779e-02
2.261802e+01 1.938999e-06 2.347196e-01 -2.303612e-02
2.311842e+01 1.839548e-06 2.409296e-01 -2.280852e-02
2.361882e+01 1.746396e-06 2.470838e-01 -2.258489e-02
2.411922e+01 1.659072e-06 2.531814e-01 -2.236516e-02
2.461962e+01 1.577141e-06 2.592215e-01 -2.214924e-02
2.512002e+01 1.500210e-06 2.652035e-01 -2.193707e-02
2.562042e+01 1.427916e-06 2.711269e-01 -2.172855e-02
2.612082e+01 1.359928e-06 2.769911e-01 -2.152362e-02
2.662122e+01 1.295941e-06 2.827961e-01 -2.132219e-02
2.712162e+01 1.235676e-06 2.885415e-01 -2.112420e-02
2.762202e+01 1.178876e-06 2.942273e-01 -2.092955e-02
2.812242e+01 1.125304e-06 2.998534e-01 -2.073820e-02
2.862282e+01 1.074743e-06 3.054200e-01 -2.055005e-02
2.912322e+01 1.026992e-06 3.109271e-01 -2.036505e-02
2.962362e+01 9.818646e-07 3.163749e-01 -2.018311e-02
3.012402e+01 9.391907e-07 3.217636e-01 -2.000419e-02
3.062442e+01 8.988114e-07 3.270936e-01 -1.982820e-02
3.112482e+01 8.605802e-07 3.323652e-01 -1.965510e-02
3.162523e+01 8.243614e-07 3.375787e-01 -1.948480e-02
3.212563e+01 7.900290e-07 3.427345e-01 -1.931726e-02
3.262603e+01 7.574665e-07 3.478331e-01 -1.915240e-02
3.312643e+01 7.265652e-07 3.528750e-01 -1.899018e-02
3.362683e+01 6.972246e-07 3.578606e-01 -1.883054e-02
3.412723e+01 6.693509e-07 3.627905e-01 -1.867341e-02
3.462763e+01 6.428570e-07 3.676651e-01 -1.851876e-02
3.512803e+01 6.176617e-07 3.724851e-01 -1.836651e-02
3.562843e+01 5.936892e-07 3.772509e-01 -1.821662e-02
3.612883e+01 5.708691e-07 3.819632e-01 -1.806905e-02
3.662923e+01 5.491354e-07 3.866226e-01 -1.792373e-02
3.712963e+01 5.284267e-07 3.912295e-01 -1.778063e-02
3.763003e+01 5.086855e-07 3.957847e-01 -1.763969e-02
