! /n/nyx3/garavito/projects/XMC-Atlas/scripts/test_sheng24/modelname_halo_1585.txt
! R    D    M    P
1000
1.000000e-01 4.943070e-05 2.231788e-17 -3.175900e-02
6.004004e-01 4.413636e-05 5.157788e-05 -3.174605e-02
1.100801e+00 3.953287e-05 2.522184e-04 -3.166912e-02
1.601201e+00 3.551473e-05 6.891197e-04 -3.155476e-02
2.101602e+00 3.199477e-05 1.419705e-03 -3.140971e-02
2.602002e+00 2.890064e-05 2.479212e-03 -3.123914e-02
3.102402e+00 2.617193e-05 3.886425e-03 -3.104732e-02
3.602803e+00 2.375803e-05 5.648025e-03 -3.083787e-02
4.103203e+00 2.161630e-05 7.761877e-03 -3.061387e-02
4.603604e+00 1.971073e-05 1.021953e-02 -3.037794e-02
5.104004e+00 1.801071e-05 1.300813e-02 -3.013232e-02
5.604404e+00 1.649020e-05 1.611181e-02 -2.987896e-02
6.104805e+00 1.512690e-05 1.951281e-02 -2.961950e-02
6.605205e+00 1.390170e-05 2.319227e-02 -2.935535e-02
7.105606e+00 1.279814e-05 2.713086e-02 -2.908775e-02
7.606006e+00 1.180200e-05 3.130917e-02 -2.881774e-02
8.106406e+00 1.090096e-05 3.570811e-02 -2.854622e-02
8.606807e+00 1.008434e-05 4.030908e-02 -2.827396e-02
9.107207e+00 9.342812e-06 4.509418e-02 -2.800163e-02
9.607608e+00 8.668236e-06 5.004626e-02 -2.772981e-02
1.010801e+01 8.053485e-06 5.514905e-02 -2.745897e-02
1.060841e+01 7.492301e-06 6.038717e-02 -2.718954e-02
1.110881e+01 6.979178e-06 6.574612e-02 -2.692187e-02
1.160921e+01 6.509257e-06 7.121230e-02 -2.665625e-02
1.210961e+01 6.078244e-06 7.677299e-02 -2.639296e-02
1.261001e+01 5.682336e-06 8.241632e-02 -2.613219e-02
1.311041e+01 5.318156e-06 8.813125e-02 -2.587414e-02
1.361081e+01 4.982700e-06 9.390750e-02 -2.561893e-02
1.411121e+01 4.673290e-06 9.973554e-02 -2.536671e-02
1.461161e+01 4.387536e-06 1.056066e-01 -2.511756e-02
1.511201e+01 4.123300e-06 1.115124e-01 -2.487156e-02
1.561241e+01 3.878666e-06 1.174456e-01 -2.462877e-02
1.611281e+01 3.651914e-06 1.233990e-01 -2.438923e-02
1.661321e+01 3.441497e-06 1.293665e-01 -2.415299e-02
1.711361e+01 3.246024e-06 1.353419e-01 -2.392004e-02
1.761401e+01 3.064238e-06 1.413200e-01 -2.369040e-02
1.811441e+01 2.895005e-06 1.472959e-01 -2.346408e-02
1.861481e+01 2.737298e-06 1.532648e-01 -2.324106e-02
1.911522e+01 2.590189e-06 1.592227e-01 -2.302133e-02
1.961562e+01 2.452833e-06 1.651657e-01 -2.280487e-02
2.011602e+01 2.324464e-06 1.710904e-01 -2.259165e-02
2.061642e+01 2.204387e-06 1.769936e-01 -2.238164e-02
2.111682e+01 2.091966e-06 1.828725e-01 -2.217482e-02
2.161722e+01 1.986622e-06 1.887243e-01 -2.197114e-02
2.211762e+01 1.887829e-06 1.945468e-01 -2.177057e-02
2.261802e+01 1.795102e-06 2.003377e-01 -2.157306e-02
2.311842e+01 1.708000e-06 2.060951e-01 -2.137857e-02
2.361882e+01 1.626119e-06 2.118174e-01 -2.118707e-02
2.411922e+01 1.549088e-06 2.175028e-01 -2.099850e-02
2.461962e+01 1.476565e-06 2.231501e-01 -2.081283e-02
2.512002e+01 1.408237e-06 2.287580e-01 -2.062999e-02
2.562042e+01 1.343818e-06 2.343253e-01 -2.044996e-02
2.612082e+01 1.283041e-06 2.398511e-01 -2.027267e-02
2.662122e+01 1.225662e-06 2.453345e-01 -2.009809e-02
2.712162e+01 1.171455e-06 2.507748e-01 -1.992616e-02
2.762202e+01 1.120213e-06 2.561713e-01 -1.975685e-02
2.812242e+01 1.071743e-06 2.615235e-01 -1.959010e-02
2.862282e+01 1.025867e-06 2.668310e-01 -1.942586e-02
2.912322e+01 9.824197e-07 2.720933e-01 -1.926410e-02
2.962362e+01 9.412487e-07 2.773102e-01 -1.910476e-02
3.012402e+01 9.022124e-07 2.824814e-01 -1.894780e-02
3.062442e+01 8.651793e-07 2.876067e-01 -1.879318e-02
3.112482e+01 8.300272e-07 2.926860e-01 -1.864085e-02
3.162523e+01 7.966427e-07 2.977193e-01 -1.849078e-02
3.212563e+01 7.649201e-07 3.027065e-01 -1.834291e-02
3.262603e+01 7.347612e-07 3.076477e-01 -1.819720e-02
3.312643e+01 7.060743e-07 3.125429e-01 -1.805363e-02
3.362683e+01 6.787740e-07 3.173922e-01 -1.791213e-02
3.412723e+01 6.527807e-07 3.221958e-01 -1.777268e-02
3.462763e+01 6.280200e-07 3.269538e-01 -1.763524e-02
3.512803e+01 6.044224e-07 3.316664e-01 -1.749976e-02
