! /n/nyx3/garavito/projects/XMC-Atlas/scripts/test_sheng24/modelname_halo_3372.txt
! R    D    M    P
1000
1.000000e-01 8.770563e-05 1.408651e-17 -3.811862e-02
6.004004e-01 7.645139e-05 8.940681e-05 -3.809564e-02
1.100801e+00 6.694577e-05 4.311136e-04 -3.796234e-02
1.601201e+00 5.887264e-05 1.160744e-03 -3.776754e-02
2.101602e+00 5.198060e-05 2.357154e-03 -3.752436e-02
2.602002e+00 4.606822e-05 4.059642e-03 -3.724261e-02
3.102402e+00 4.097304e-05 6.280208e-03 -3.693017e-02
3.602803e+00 3.656321e-05 9.012309e-03 -3.659350e-02
4.103203e+00 3.273100e-05 1.223711e-02 -3.623793e-02
4.603604e+00 2.938797e-05 1.592796e-02 -3.586786e-02
5.104004e+00 2.646105e-05 2.005352e-02 -3.548694e-02
5.604404e+00 2.388961e-05 2.458006e-02 -3.509822e-02
6.104805e+00 2.162308e-05 2.947299e-02 -3.470422e-02
6.605205e+00 1.961909e-05 3.469793e-02 -3.430702e-02
7.105606e+00 1.784196e-05 4.022146e-02 -3.390839e-02
7.606006e+00 1.626158e-05 4.601162e-02 -3.350976e-02
8.106406e+00 1.485237e-05 5.203812e-02 -3.311233e-02
8.606807e+00 1.359255e-05 5.827258e-02 -3.271710e-02
9.107207e+00 1.246352e-05 6.468856e-02 -3.232488e-02
9.607608e+00 1.144932e-05 7.126158e-02 -3.193634e-02
1.010801e+01 1.053622e-05 7.796905e-02 -3.155203e-02
1.060841e+01 9.712350e-06 8.479025e-02 -3.117238e-02
1.110881e+01 8.967459e-06 9.170618e-02 -3.079775e-02
1.160921e+01 8.292631e-06 9.869950e-02 -3.042842e-02
1.210961e+01 7.680103e-06 1.057544e-01 -3.006459e-02
1.261001e+01 7.123101e-06 1.128566e-01 -2.970643e-02
1.311041e+01 6.615691e-06 1.199931e-01 -2.935406e-02
1.361081e+01 6.152668e-06 1.271520e-01 -2.900754e-02
1.411121e+01 5.729454e-06 1.343228e-01 -2.866693e-02
1.461161e+01 5.342011e-06 1.414957e-01 -2.833223e-02
1.511201e+01 4.986771e-06 1.486623e-01 -2.800345e-02
1.561241e+01 4.660576e-06 1.558146e-01 -2.768055e-02
1.611281e+01 4.360621e-06 1.629459e-01 -2.736350e-02
1.661321e+01 4.084414e-06 1.700497e-01 -2.705224e-02
1.711361e+01 3.829733e-06 1.771206e-01 -2.674671e-02
1.761401e+01 3.594598e-06 1.841535e-01 -2.644683e-02
1.811441e+01 3.377234e-06 1.911442e-01 -2.615252e-02
1.861481e+01 3.176055e-06 1.980886e-01 -2.586369e-02
1.911522e+01 2.989635e-06 2.049834e-01 -2.558025e-02
1.961562e+01 2.816694e-06 2.118256e-01 -2.530211e-02
2.011602e+01 2.656080e-06 2.186124e-01 -2.502916e-02
2.061642e+01 2.506752e-06 2.253416e-01 -2.476130e-02
2.111682e+01 2.367772e-06 2.320112e-01 -2.449844e-02
2.161722e+01 2.238292e-06 2.386194e-01 -2.424047e-02
2.211762e+01 2.117543e-06 2.451650e-01 -2.398729e-02
2.261802e+01 2.004828e-06 2.516466e-01 -2.373880e-02
2.311842e+01 1.899514e-06 2.580632e-01 -2.349489e-02
2.361882e+01 1.801025e-06 2.644140e-01 -2.325547e-02
2.411922e+01 1.708837e-06 2.706984e-01 -2.302043e-02
2.461962e+01 1.622473e-06 2.769159e-01 -2.278968e-02
2.512002e+01 1.541497e-06 2.830662e-01 -2.256312e-02
2.562042e+01 1.465510e-06 2.891491e-01 -2.234065e-02
2.612082e+01 1.394148e-06 2.951643e-01 -2.212218e-02
2.662122e+01 1.327077e-06 3.011121e-01 -2.190762e-02
2.712162e+01 1.263992e-06 3.069924e-01 -2.169688e-02
2.762202e+01 1.204611e-06 3.128054e-01 -2.148987e-02
2.812242e+01 1.148676e-06 3.185514e-01 -2.128651e-02
2.862282e+01 1.095951e-06 3.242307e-01 -2.108670e-02
2.912322e+01 1.046216e-06 3.298437e-01 -2.089037e-02
2.962362e+01 9.992713e-07 3.353907e-01 -2.069744e-02
3.012402e+01 9.549301e-07 3.408724e-01 -2.050783e-02
3.062442e+01 9.130213e-07 3.462892e-01 -2.032145e-02
3.112482e+01 8.733865e-07 3.516417e-01 -2.013824e-02
3.162523e+01 8.358792e-07 3.569304e-01 -1.995813e-02
3.212563e+01 8.003640e-07 3.621560e-01 -1.978103e-02
3.262603e+01 7.667151e-07 3.673191e-01 -1.960689e-02
