! /n/nyx3/garavito/projects/XMC-Atlas/scripts/test_sheng24/modelname_halo_1500.txt
! R    D    M    P
1000
1.000000e-01 1.771469e-04 1.924436e-17 -4.710120e-02
6.004004e-01 1.482215e-04 1.735625e-04 -4.705478e-02
1.100801e+00 1.250136e-04 8.178462e-04 -4.679618e-02
1.601201e+00 1.062100e-04 2.150296e-03 -4.642878e-02
2.101602e+00 9.083830e-05 4.267898e-03 -4.598171e-02
2.602002e+00 7.816900e-05 7.193317e-03 -4.547573e-02
3.102402e+00 6.764814e-05 1.090444e-02 -4.492668e-02
3.602803e+00 5.885051e-05 1.535335e-02 -4.434684e-02
4.103203e+00 5.144639e-05 2.047842e-02 -4.374584e-02
4.603604e+00 4.517772e-05 2.621210e-02 -4.313121e-02
5.104004e+00 3.984076e-05 3.248568e-02 -4.250887e-02
5.604404e+00 3.527335e-05 3.923230e-02 -4.188350e-02
6.104805e+00 3.134549e-05 4.638866e-02 -4.125875e-02
6.605205e+00 2.795216e-05 5.389591e-02 -4.063750e-02
7.105606e+00 2.500803e-05 6.170010e-02 -4.002199e-02
7.606006e+00 2.244329e-05 6.975223e-02 -3.941396e-02
8.106406e+00 2.020053e-05 7.800812e-02 -3.881473e-02
8.606807e+00 1.823223e-05 8.642818e-02 -3.822532e-02
9.107207e+00 1.649892e-05 9.497712e-02 -3.764645e-02
9.607608e+00 1.496760e-05 1.036235e-01 -3.707868e-02
1.010801e+01 1.361056e-05 1.123397e-01 -3.652235e-02
1.060841e+01 1.240445e-05 1.211010e-01 -3.597770e-02
1.110881e+01 1.132951e-05 1.298860e-01 -3.544485e-02
1.160921e+01 1.036893e-05 1.386756e-01 -3.492381e-02
1.210961e+01 9.508369e-06 1.474533e-01 -3.441456e-02
1.261001e+01 8.735548e-06 1.562046e-01 -3.391700e-02
1.311041e+01 8.039917e-06 1.649169e-01 -3.343097e-02
1.361081e+01 7.412381e-06 1.735792e-01 -3.295632e-02
1.411121e+01 6.845073e-06 1.821821e-01 -3.249284e-02
1.461161e+01 6.331169e-06 1.907176e-01 -3.204029e-02
1.511201e+01 5.864733e-06 1.991785e-01 -3.159846e-02
1.561241e+01 5.440586e-06 2.075590e-01 -3.116709e-02
1.611281e+01 5.054198e-06 2.158542e-01 -3.074592e-02
1.661321e+01 4.701598e-06 2.240597e-01 -3.033470e-02
1.711361e+01 4.379292e-06 2.321723e-01 -2.993316e-02
1.761401e+01 4.084202e-06 2.401889e-01 -2.954105e-02
1.811441e+01 3.813612e-06 2.481073e-01 -2.915811e-02
1.861481e+01 3.565115e-06 2.559258e-01 -2.878408e-02
1.911522e+01 3.336577e-06 2.636431e-01 -2.841871e-02
1.961562e+01 3.126101e-06 2.712581e-01 -2.806175e-02
2.011602e+01 2.931997e-06 2.787703e-01 -2.771295e-02
2.061642e+01 2.752757e-06 2.861793e-01 -2.737209e-02
2.111682e+01 2.587035e-06 2.934850e-01 -2.703892e-02
2.161722e+01 2.433621e-06 3.006877e-01 -2.671323e-02
2.211762e+01 2.291435e-06 3.077877e-01 -2.639479e-02
2.261802e+01 2.159501e-06 3.147855e-01 -2.608338e-02
2.311842e+01 2.036945e-06 3.216818e-01 -2.577882e-02
2.361882e+01 1.922976e-06 3.284775e-01 -2.548088e-02
2.411922e+01 1.816881e-06 3.351734e-01 -2.518938e-02
2.461962e+01 1.718015e-06 3.417706e-01 -2.490413e-02
2.512002e+01 1.625794e-06 3.482702e-01 -2.462494e-02
2.562042e+01 1.539688e-06 3.546734e-01 -2.435165e-02
2.612082e+01 1.459218e-06 3.609814e-01 -2.408407e-02
2.662122e+01 1.383944e-06 3.671954e-01 -2.382205e-02
2.712162e+01 1.313469e-06 3.733168e-01 -2.356542e-02
2.762202e+01 1.247430e-06 3.793470e-01 -2.331403e-02
2.812242e+01 1.185496e-06 3.852873e-01 -2.306774e-02
2.862282e+01 1.127363e-06 3.911390e-01 -2.282639e-02
2.912322e+01 1.072756e-06 3.969037e-01 -2.258985e-02
2.962362e+01 1.021419e-06 4.025827e-01 -2.235798e-02
3.012402e+01 9.731211e-07 4.081774e-01 -2.213065e-02
3.062442e+01 9.276479e-07 4.136892e-01 -2.190774e-02
3.112482e+01 8.848035e-07 4.191196e-01 -2.168912e-02
3.162523e+01 8.444072e-07 4.244699e-01 -2.147469e-02
3.212563e+01 8.062930e-07 4.297415e-01 -2.126432e-02
3.262603e+01 7.703078e-07 4.349359e-01 -2.105790e-02
3.312643e+01 7.363102e-07 4.400544e-01 -2.085533e-02
3.362683e+01 7.041697e-07 4.450983e-01 -2.065651e-02
3.412723e+01 6.737660e-07 4.500690e-01 -2.046133e-02
3.462763e+01 6.449873e-07 4.549679e-01 -2.026971e-02
3.512803e+01 6.177306e-07 4.597961e-01 -2.008155e-02
3.562843e+01 5.919001e-07 4.645551e-01 -1.989675e-02
3.612883e+01 5.674071e-07 4.692460e-01 -1.971524e-02
3.662923e+01 5.441693e-07 4.738702e-01 -1.953693e-02
3.712963e+01 5.221101e-07 4.784289e-01 -1.936173e-02
3.763003e+01 5.011586e-07 4.829232e-01 -1.918957e-02
3.813043e+01 4.812486e-07 4.873543e-01 -1.902037e-02
3.863083e+01 4.623185e-07 4.917235e-01 -1.885407e-02
3.913123e+01 4.443109e-07 4.960318e-01 -1.869057e-02
3.963163e+01 4.271724e-07 5.002805e-01 -1.852983e-02
4.013203e+01 4.108531e-07 5.044705e-01 -1.837177e-02
