! /n/nyx3/garavito/projects/XMC-Atlas/scripts/test_sheng24/modelname_halo_1000.txt
! R    D    M    P
1000
1.000000e-01 3.550375e-05 2.579907e-17 -2.865962e-02
6.004004e-01 3.209401e-05 3.749132e-05 -2.865032e-02
1.100801e+00 2.908397e-05 1.846737e-04 -2.859439e-02
1.601201e+00 2.641869e-05 5.084424e-04 -2.851050e-02
2.101602e+00 2.405186e-05 1.055404e-03 -2.840323e-02
2.602002e+00 2.194426e-05 1.856530e-03 -2.827609e-02
3.102402e+00 2.006254e-05 2.930783e-03 -2.813205e-02
3.602803e+00 1.837827e-05 4.287948e-03 -2.797366e-02
4.103203e+00 1.686710e-05 5.930846e-03 -2.780312e-02
4.603604e+00 1.550811e-05 7.857069e-03 -2.762236e-02
5.104004e+00 1.428327e-05 1.006033e-02 -2.743302e-02
5.604404e+00 1.317701e-05 1.253151e-02 -2.723657e-02
6.104805e+00 1.217581e-05 1.525952e-02 -2.703425e-02
6.605205e+00 1.126792e-05 1.823190e-02 -2.682718e-02
7.105606e+00 1.044310e-05 2.143535e-02 -2.661632e-02
7.606006e+00 9.692391e-06 2.485609e-02 -2.640250e-02
8.106406e+00 9.007943e-06 2.848019e-02 -2.618646e-02
8.606807e+00 8.382860e-06 3.229376e-02 -2.596885e-02
9.107207e+00 7.811071e-06 3.628312e-02 -2.575023e-02
9.607608e+00 7.287213e-06 4.043496e-02 -2.553108e-02
1.010801e+01 6.806545e-06 4.473639e-02 -2.531183e-02
1.060841e+01 6.364864e-06 4.917502e-02 -2.509286e-02
1.110881e+01 5.958435e-06 5.373899e-02 -2.487449e-02
1.160921e+01 5.583936e-06 5.841703e-02 -2.465700e-02
1.210961e+01 5.238403e-06 6.319840e-02 -2.444065e-02
1.261001e+01 4.919189e-06 6.807298e-02 -2.422563e-02
1.311041e+01 4.623924e-06 7.303119e-02 -2.401214e-02
1.361081e+01 4.350484e-06 7.806403e-02 -2.380034e-02
1.411121e+01 4.096961e-06 8.316301e-02 -2.359035e-02
1.461161e+01 3.861640e-06 8.832019e-02 -2.338230e-02
1.511201e+01 3.642975e-06 9.352814e-02 -2.317627e-02
1.561241e+01 3.439570e-06 9.877988e-02 -2.297236e-02
1.611281e+01 3.250166e-06 1.040689e-01 -2.277062e-02
1.661321e+01 3.073622e-06 1.093892e-01 -2.257112e-02
1.711361e+01 2.908903e-06 1.147350e-01 -2.237390e-02
1.761401e+01 2.755073e-06 1.201011e-01 -2.217899e-02
1.811441e+01 2.611278e-06 1.254826e-01 -2.198641e-02
1.861481e+01 2.476744e-06 1.308749e-01 -2.179620e-02
1.911522e+01 2.350763e-06 1.362739e-01 -2.160835e-02
1.961562e+01 2.232692e-06 1.416756e-01 -2.142289e-02
