! /n/nyx3/garavito/projects/XMC-Atlas/scripts/test_sheng24/modelname_halo_4163.txt
! R    D    M    P
1000
1.000000e-01 6.014572e-05 2.097604e-17 -3.374165e-02
6.004004e-01 5.326896e-05 6.226556e-05 -3.372589e-02
1.100801e+00 4.734934e-05 3.030369e-04 -3.363304e-02
1.601201e+00 4.223110e-05 8.238590e-04 -3.349579e-02
2.101602e+00 3.778729e-05 1.689024e-03 -3.332266e-02
2.602002e+00 3.391386e-05 2.935685e-03 -3.312008e-02
3.102402e+00 3.052504e-05 4.581347e-03 -3.289335e-02
3.602803e+00 2.754975e-05 6.629424e-03 -3.264690e-02
4.103203e+00 2.492881e-05 9.073368e-03 -3.238443e-02
4.603604e+00 2.261270e-05 1.189974e-02 -3.210911e-02
5.104004e+00 2.055978e-05 1.509049e-02 -3.182360e-02
5.604404e+00 1.873494e-05 1.862463e-02 -3.153016e-02
6.104805e+00 1.710838e-05 2.247949e-02 -3.123070e-02
6.605205e+00 1.565478e-05 2.663162e-02 -3.092686e-02
7.105606e+00 1.435251e-05 3.105743e-02 -3.062002e-02
7.606006e+00 1.318303e-05 3.573369e-02 -3.031137e-02
8.106406e+00 1.213040e-05 4.063784e-02 -3.000190e-02
8.606807e+00 1.118088e-05 4.574822e-02 -2.969247e-02
9.107207e+00 1.032256e-05 5.104420e-02 -2.938379e-02
9.607608e+00 9.545124e-06 5.650627e-02 -2.907647e-02
1.010801e+01 8.839586e-06 6.211608e-02 -2.877104e-02
1.060841e+01 8.198107e-06 6.785646e-02 -2.846791e-02
1.110881e+01 7.613826e-06 7.371139e-02 -2.816746e-02
1.160921e+01 7.080725e-06 7.966597e-02 -2.786999e-02
1.210961e+01 6.593514e-06 8.570638e-02 -2.757574e-02
1.261001e+01 6.147530e-06 9.181986e-02 -2.728492e-02
1.311041e+01 5.738652e-06 9.799461e-02 -2.699770e-02
1.361081e+01 5.363235e-06 1.042197e-01 -2.671420e-02
1.411121e+01 5.018043e-06 1.104853e-01 -2.643453e-02
1.461161e+01 4.700201e-06 1.167820e-01 -2.615877e-02
1.511201e+01 4.407147e-06 1.231016e-01 -2.588697e-02
1.561241e+01 4.136596e-06 1.294362e-01 -2.561917e-02
1.611281e+01 3.886504e-06 1.357788e-01 -2.535539e-02
1.661321e+01 3.655042e-06 1.421230e-01 -2.509564e-02
1.711361e+01 3.440568e-06 1.484630e-01 -2.483991e-02
1.761401e+01 3.241606e-06 1.547932e-01 -2.458820e-02
1.811441e+01 3.056828e-06 1.611090e-01 -2.434047e-02
1.861481e+01 2.885039e-06 1.674059e-01 -2.409671e-02
1.911522e+01 2.725155e-06 1.736798e-01 -2.385686e-02
1.961562e+01 2.576202e-06 1.799271e-01 -2.362090e-02
2.011602e+01 2.437293e-06 1.861446e-01 -2.338877e-02
2.061642e+01 2.307626e-06 1.923293e-01 -2.316043e-02
2.111682e+01 2.186474e-06 1.984786e-01 -2.293582e-02
2.161722e+01 2.073172e-06 2.045901e-01 -2.271489e-02
2.211762e+01 1.967119e-06 2.106617e-01 -2.249758e-02
2.261802e+01 1.867764e-06 2.166915e-01 -2.228383e-02
2.311842e+01 1.774607e-06 2.226777e-01 -2.207358e-02
2.361882e+01 1.687188e-06 2.286190e-01 -2.186678e-02
2.411922e+01 1.605089e-06 2.345140e-01 -2.166336e-02
2.461962e+01 1.527925e-06 2.403616e-01 -2.146326e-02
2.512002e+01 1.455345e-06 2.461608e-01 -2.126642e-02
2.562042e+01 1.387026e-06 2.519107e-01 -2.107278e-02
2.612082e+01 1.322670e-06 2.576107e-01 -2.088228e-02
2.662122e+01 1.262006e-06 2.632601e-01 -2.069486e-02
2.712162e+01 1.204781e-06 2.688584e-01 -2.051045e-02
2.762202e+01 1.150765e-06 2.744053e-01 -2.032900e-02
2.812242e+01 1.099743e-06 2.799005e-01 -2.015046e-02
2.862282e+01 1.051519e-06 2.853437e-01 -1.997476e-02
2.912322e+01 1.005910e-06 2.907347e-01 -1.980184e-02
2.962362e+01 9.627487e-07 2.960735e-01 -1.963165e-02
3.012402e+01 9.218783e-07 3.013601e-01 -1.946414e-02
3.062442e+01 8.831544e-07 3.065946e-01 -1.929925e-02
3.112482e+01 8.464433e-07 3.117769e-01 -1.913693e-02
3.162523e+01 8.116207e-07 3.169073e-01 -1.897712e-02
3.212563e+01 7.785710e-07 3.219859e-01 -1.881978e-02
3.262603e+01 7.471872e-07 3.270129e-01 -1.866485e-02
3.312643e+01 7.173693e-07 3.319887e-01 -1.851228e-02
3.362683e+01 6.890245e-07 3.369134e-01 -1.836204e-02
3.412723e+01 6.620664e-07 3.417874e-01 -1.821406e-02
3.462763e+01 6.364142e-07 3.466111e-01 -1.806830e-02
3.512803e+01 6.119929e-07 3.513848e-01 -1.792473e-02
3.562843e+01 5.887321e-07 3.561088e-01 -1.778329e-02
3.612883e+01 5.665663e-07 3.607837e-01 -1.764394e-02
3.662923e+01 5.454342e-07 3.654098e-01 -1.750664e-02
3.712963e+01 5.252784e-07 3.699875e-01 -1.737135e-02
3.763003e+01 5.060454e-07 3.745173e-01 -1.723802e-02
3.813043e+01 4.876849e-07 3.789996e-01 -1.710662e-02
3.863083e+01 4.701498e-07 3.834349e-01 -1.697711e-02
3.913123e+01 4.533960e-07 3.878238e-01 -1.684946e-02
3.963163e+01 4.373820e-07 3.921665e-01 -1.672362e-02
4.013203e+01 4.220689e-07 3.964638e-01 -1.659955e-02
4.063243e+01 4.074204e-07 4.007159e-01 -1.647723e-02
4.113283e+01 3.934020e-07 4.049236e-01 -1.635663e-02
4.163323e+01 3.799815e-07 4.090871e-01 -1.623769e-02
4.213363e+01 3.671286e-07 4.132070e-01 -1.612040e-02
4.263403e+01 3.548147e-07 4.172839e-01 -1.600473e-02
4.313443e+01 3.430128e-07 4.213182e-01 -1.589063e-02
4.363483e+01 3.316977e-07 4.253105e-01 -1.577808e-02
4.413524e+01 3.208454e-07 4.292612e-01 -1.566706e-02
4.463564e+01 3.104335e-07 4.331708e-01 -1.555752e-02
4.513604e+01 3.004405e-07 4.370398e-01 -1.544945e-02
4.563644e+01 2.908466e-07 4.408688e-01 -1.534281e-02
4.613684e+01 2.816326e-07 4.446581e-01 -1.523758e-02
4.663724e+01 2.727807e-07 4.484084e-01 -1.513373e-02
4.713764e+01 2.642739e-07 4.521200e-01 -1.503124e-02
4.763804e+01 2.560962e-07 4.557936e-01 -1.493008e-02
4.813844e+01 2.482324e-07 4.594295e-01 -1.483022e-02
4.863884e+01 2.406682e-07 4.630282e-01 -1.473164e-02
4.913924e+01 2.333901e-07 4.665902e-01 -1.463433e-02
4.963964e+01 2.263850e-07 4.701160e-01 -1.453824e-02
5.014004e+01 2.196408e-07 4.736060e-01 -1.444337e-02
5.064044e+01 2.131460e-07 4.770607e-01 -1.434970e-02
5.114084e+01 2.068894e-07 4.804805e-01 -1.425719e-02
5.164124e+01 2.008609e-07 4.838659e-01 -1.416582e-02
5.214164e+01 1.950503e-07 4.872174e-01 -1.407559e-02
5.264204e+01 1.894484e-07 4.905354e-01 -1.398646e-02
5.314244e+01 1.840462e-07 4.938202e-01 -1.389843e-02
5.364284e+01 1.788352e-07 4.970724e-01 -1.381146e-02
5.414324e+01 1.738073e-07 5.002924e-01 -1.372554e-02
5.464364e+01 1.689550e-07 5.034805e-01 -1.364065e-02
5.514404e+01 1.642708e-07 5.066372e-01 -1.355677e-02
