! /n/nyx3/garavito/projects/XMC-Atlas/scripts/test_sheng24/modelname_halo_3468.txt
! R    D    M    P
1000
1.000000e-01 8.382226e-05 1.790067e-17 -3.735417e-02
6.004004e-01 7.310727e-05 8.549452e-05 -3.733221e-02
1.100801e+00 6.405813e-05 4.124095e-04 -3.720474e-02
1.601201e+00 5.637238e-05 1.110884e-03 -3.701837e-02
2.101602e+00 4.980991e-05 2.256996e-03 -3.678561e-02
2.602002e+00 4.417868e-05 3.889118e-03 -3.651578e-02
3.102402e+00 3.932401e-05 6.019558e-03 -3.621640e-02
3.602803e+00 3.512047e-05 8.642876e-03 -3.589364e-02
4.103203e+00 3.146570e-05 1.174182e-02 -3.555256e-02
4.603604e+00 2.827568e-05 1.529157e-02 -3.519739e-02
5.104004e+00 2.548107e-05 1.926275e-02 -3.483160e-02
5.604404e+00 2.302432e-05 2.362358e-02 -3.445812e-02
6.104805e+00 2.085747e-05 2.834134e-02 -3.407935e-02
6.605205e+00 1.894030e-05 3.338345e-02 -3.369732e-02
7.105606e+00 1.723900e-05 3.871816e-02 -3.331369e-02
7.606006e+00 1.572497e-05 4.431499e-02 -3.292986e-02
8.106406e+00 1.437396e-05 5.014504e-02 -3.254700e-02
8.606807e+00 1.316530e-05 5.618115e-02 -3.216605e-02
9.107207e+00 1.208134e-05 6.239796e-02 -3.178782e-02
9.607608e+00 1.110692e-05 6.877194e-02 -3.141295e-02
1.010801e+01 1.022898e-05 7.528135e-02 -3.104198e-02
1.060841e+01 9.436280e-06 8.190617e-02 -3.067533e-02
1.110881e+01 8.719047e-06 8.862803e-02 -3.031337e-02
1.160921e+01 8.068810e-06 9.543013e-02 -2.995635e-02
1.210961e+01 7.478184e-06 1.022971e-01 -2.960450e-02
1.261001e+01 6.940720e-06 1.092150e-01 -2.925798e-02
1.311041e+01 6.450767e-06 1.161712e-01 -2.891690e-02
1.361081e+01 6.003365e-06 1.231540e-01 -2.858135e-02
1.411121e+01 5.594150e-06 1.301531e-01 -2.825138e-02
1.461161e+01 5.219270e-06 1.371590e-01 -2.792701e-02
1.511201e+01 4.875320e-06 1.441631e-01 -2.760824e-02
1.561241e+01 4.559285e-06 1.511578e-01 -2.729506e-02
1.611281e+01 4.268484e-06 1.581362e-01 -2.698742e-02
1.661321e+01 4.000534e-06 1.650920e-01 -2.668530e-02
1.711361e+01 3.753313e-06 1.720197e-01 -2.638862e-02
1.761401e+01 3.524922e-06 1.789144e-01 -2.609732e-02
1.811441e+01 3.313665e-06 1.857715e-01 -2.581134e-02
1.861481e+01 3.118019e-06 1.925871e-01 -2.553058e-02
1.911522e+01 2.936619e-06 1.993578e-01 -2.525496e-02
1.961562e+01 2.768237e-06 2.060804e-01 -2.498441e-02
2.011602e+01 2.611767e-06 2.127522e-01 -2.471882e-02
2.061642e+01 2.466209e-06 2.193708e-01 -2.445810e-02
2.111682e+01 2.330664e-06 2.259342e-01 -2.420217e-02
2.161722e+01 2.204314e-06 2.324405e-01 -2.395091e-02
2.211762e+01 2.086420e-06 2.388883e-01 -2.370425e-02
2.261802e+01 1.976311e-06 2.452761e-01 -2.346209e-02
2.311842e+01 1.873379e-06 2.516029e-01 -2.322432e-02
2.361882e+01 1.777068e-06 2.578678e-01 -2.299086e-02
2.411922e+01 1.686873e-06 2.640701e-01 -2.276161e-02
2.461962e+01 1.602334e-06 2.702090e-01 -2.253647e-02
2.512002e+01 1.523030e-06 2.762843e-01 -2.231537e-02
2.562042e+01 1.448577e-06 2.822956e-01 -2.209820e-02
2.612082e+01 1.378622e-06 2.882426e-01 -2.188489e-02
2.662122e+01 1.312843e-06 2.941253e-01 -2.167533e-02
2.712162e+01 1.250944e-06 2.999437e-01 -2.146946e-02
2.762202e+01 1.192653e-06 3.056978e-01 -2.126718e-02
2.812242e+01 1.137722e-06 3.113879e-01 -2.106841e-02
2.862282e+01 1.085919e-06 3.170141e-01 -2.087307e-02
2.912322e+01 1.037034e-06 3.225768e-01 -2.068109e-02
2.962362e+01 9.908704e-07 3.280762e-01 -2.049239e-02
3.012402e+01 9.472494e-07 3.335128e-01 -2.030689e-02
3.062442e+01 9.060045e-07 3.388870e-01 -2.012452e-02
3.112482e+01 8.669817e-07 3.441992e-01 -1.994521e-02
3.162523e+01 8.300389e-07 3.494501e-01 -1.976888e-02
3.212563e+01 7.950444e-07 3.546401e-01 -1.959548e-02
3.262603e+01 7.618760e-07 3.597697e-01 -1.942494e-02
3.312643e+01 7.304206e-07 3.648397e-01 -1.925719e-02
3.362683e+01 7.005729e-07 3.698505e-01 -1.909216e-02
3.412723e+01 6.722354e-07 3.748028e-01 -1.892980e-02
3.462763e+01 6.453171e-07 3.796973e-01 -1.877005e-02
3.512803e+01 6.197337e-07 3.845346e-01 -1.861285e-02
3.562843e+01 5.954064e-07 3.893153e-01 -1.845815e-02
3.612883e+01 5.722618e-07 3.940402e-01 -1.830588e-02
3.662923e+01 5.502316e-07 3.987098e-01 -1.815599e-02
3.712963e+01 5.292520e-07 4.033250e-01 -1.800844e-02
3.763003e+01 5.092634e-07 4.078863e-01 -1.786317e-02
3.813043e+01 4.902102e-07 4.123946e-01 -1.772013e-02
3.863083e+01 4.720402e-07 4.168503e-01 -1.757927e-02
3.913123e+01 4.547047e-07 4.212543e-01 -1.744055e-02
3.963163e+01 4.381582e-07 4.256072e-01 -1.730392e-02
4.013203e+01 4.223580e-07 4.299097e-01 -1.716934e-02
4.063243e+01 4.072639e-07 4.341626e-01 -1.703675e-02
4.113283e+01 3.928385e-07 4.383664e-01 -1.690613e-02
4.163323e+01 3.790464e-07 4.425218e-01 -1.677743e-02
4.213363e+01 3.658547e-07 4.466296e-01 -1.665060e-02
4.263403e+01 3.532321e-07 4.506903e-01 -1.652562e-02
4.313443e+01 3.411495e-07 4.547047e-01 -1.640243e-02
4.363483e+01 3.295793e-07 4.586733e-01 -1.628101e-02
4.413524e+01 3.184958e-07 4.625969e-01 -1.616132e-02
4.463564e+01 3.078745e-07 4.664761e-01 -1.604332e-02
4.513604e+01 2.976925e-07 4.703115e-01 -1.592698e-02
4.563644e+01 2.879281e-07 4.741037e-01 -1.581226e-02
4.613684e+01 2.785609e-07 4.778534e-01 -1.569914e-02
4.663724e+01 2.695718e-07 4.815612e-01 -1.558757e-02
4.713764e+01 2.609425e-07 4.852276e-01 -1.547754e-02
4.763804e+01 2.526559e-07 4.888534e-01 -1.536901e-02
4.813844e+01 2.446958e-07 4.924389e-01 -1.526194e-02
4.863884e+01 2.370468e-07 4.959849e-01 -1.515632e-02
4.913924e+01 2.296945e-07 4.994920e-01 -1.505210e-02
4.963964e+01 2.226251e-07 5.029605e-01 -1.494928e-02
5.014004e+01 2.158258e-07 5.063913e-01 -1.484781e-02
5.064044e+01 2.092841e-07 5.097847e-01 -1.474768e-02
5.114084e+01 2.029886e-07 5.131413e-01 -1.464885e-02
5.164124e+01 1.969280e-07 5.164617e-01 -1.455131e-02
5.214164e+01 1.910921e-07 5.197463e-01 -1.445502e-02
5.264204e+01 1.854708e-07 5.229958e-01 -1.435997e-02
5.314244e+01 1.800548e-07 5.262106e-01 -1.426613e-02
5.364284e+01 1.748351e-07 5.293911e-01 -1.417348e-02
5.414324e+01 1.698032e-07 5.325380e-01 -1.408200e-02
5.464364e+01 1.649511e-07 5.356516e-01 -1.399167e-02
5.514404e+01 1.602712e-07 5.387325e-01 -1.390245e-02
5.564444e+01 1.557561e-07 5.417811e-01 -1.381435e-02
5.614484e+01 1.513990e-07 5.447980e-01 -1.372733e-02
5.664525e+01 1.471932e-07 5.477834e-01 -1.364137e-02
5.714565e+01 1.431325e-07 5.507380e-01 -1.355646e-02
5.764605e+01 1.392109e-07 5.536621e-01 -1.347258e-02
5.814645e+01 1.354227e-07 5.565561e-01 -1.338971e-02
5.864685e+01 1.317626e-07 5.594206e-01 -1.330783e-02
5.914725e+01 1.282253e-07 5.622559e-01 -1.322692e-02
5.964765e+01 1.248059e-07 5.650624e-01 -1.314697e-02
6.014805e+01 1.214998e-07 5.678405e-01 -1.306797e-02
6.064845e+01 1.183025e-07 5.705907e-01 -1.298988e-02
6.114885e+01 1.152097e-07 5.733133e-01 -1.291271e-02
6.164925e+01 1.122174e-07 5.760087e-01 -1.283643e-02
6.214965e+01 1.093216e-07 5.786773e-01 -1.276102e-02
6.265005e+01 1.065186e-07 5.813194e-01 -1.268648e-02
6.315045e+01 1.038049e-07 5.839355e-01 -1.261279e-02
6.365085e+01 1.011771e-07 5.865259e-01 -1.253994e-02
6.415125e+01 9.863198e-08 5.890909e-01 -1.246790e-02
6.465165e+01 9.616639e-08 5.916309e-01 -1.239667e-02
6.515205e+01 9.377738e-08 5.941463e-01 -1.232624e-02
6.565245e+01 9.146211e-08 5.966374e-01 -1.225658e-02
6.615285e+01 8.921788e-08 5.991044e-01 -1.218770e-02
6.665325e+01 8.704208e-08 6.015478e-01 -1.211957e-02
6.715365e+01 8.493222e-08 6.039679e-01 -1.205218e-02
6.765405e+01 8.288592e-08 6.063649e-01 -1.198552e-02
6.815445e+01 8.090089e-08 6.087392e-01 -1.191959e-02
6.865485e+01 7.897494e-08 6.110911e-01 -1.185436e-02
6.915526e+01 7.710598e-08 6.134209e-01 -1.178983e-02
6.965566e+01 7.529200e-08 6.157289e-01 -1.172599e-02
7.015606e+01 7.353105e-08 6.180153e-01 -1.166282e-02
7.065646e+01 7.182131e-08 6.202805e-01 -1.160032e-02
7.115686e+01 7.016098e-08 6.225248e-01 -1.153847e-02
7.165726e+01 6.854836e-08 6.247484e-01 -1.147727e-02
7.215766e+01 6.698181e-08 6.269516e-01 -1.141670e-02
7.265806e+01 6.545978e-08 6.291347e-01 -1.135676e-02
7.315846e+01 6.398074e-08 6.312978e-01 -1.129743e-02
7.365886e+01 6.254325e-08 6.334414e-01 -1.123870e-02
7.415926e+01 6.114591e-08 6.355656e-01 -1.118058e-02
7.465966e+01 5.978738e-08 6.376707e-01 -1.112304e-02
7.516006e+01 5.846639e-08 6.397569e-01 -1.106608e-02
7.566046e+01 5.718168e-08 6.418245e-01 -1.100970e-02
7.616086e+01 5.593208e-08 6.438738e-01 -1.095387e-02
7.666126e+01 5.471643e-08 6.459049e-01 -1.089860e-02
7.716166e+01 5.353363e-08 6.479180e-01 -1.084388e-02
7.766206e+01 5.238263e-08 6.499135e-01 -1.078969e-02
7.816246e+01 5.126241e-08 6.518916e-01 -1.073603e-02
7.866286e+01 5.017197e-08 6.538523e-01 -1.068290e-02
7.916326e+01 4.911039e-08 6.557961e-01 -1.063028e-02
7.966366e+01 4.807673e-08 6.577230e-01 -1.057816e-02
8.016406e+01 4.707014e-08 6.596334e-01 -1.052655e-02
8.066446e+01 4.608975e-08 6.615273e-01 -1.047543e-02
8.116486e+01 4.513477e-08 6.634051e-01 -1.042480e-02
8.166527e+01 4.420439e-08 6.652669e-01 -1.037465e-02
8.216567e+01 4.329787e-08 6.671128e-01 -1.032496e-02
8.266607e+01 4.241447e-08 6.689432e-01 -1.027575e-02
8.316647e+01 4.155349e-08 6.707582e-01 -1.022699e-02
8.366687e+01 4.071425e-08 6.725579e-01 -1.017869e-02
8.416727e+01 3.989609e-08 6.743426e-01 -1.013084e-02
