! /n/nyx3/garavito/projects/XMC-Atlas/scripts/test_sheng24/modelname_halo_1603.txt
! R    D    M    P
1000
1.000000e-01 4.981224e-05 1.285338e-17 -3.183172e-02
6.004004e-01 4.446249e-05 5.195951e-05 -3.181867e-02
1.100801e+00 3.981274e-05 2.540359e-04 -3.174118e-02
1.601201e+00 3.575581e-05 6.939468e-04 -3.162599e-02
2.101602e+00 3.220317e-05 1.429370e-03 -3.147994e-02
2.602002e+00 2.908139e-05 2.495618e-03 -3.130822e-02
3.102402e+00 2.632920e-05 3.911438e-03 -3.111515e-02
3.602803e+00 2.389528e-05 5.683398e-03 -3.090436e-02
4.103203e+00 2.173643e-05 7.809211e-03 -3.067897e-02
4.603604e+00 1.981614e-05 1.028025e-02 -3.044162e-02
5.104004e+00 1.810346e-05 1.308347e-02 -3.019456e-02
5.604404e+00 1.657200e-05 1.620282e-02 -2.993975e-02
6.104805e+00 1.519921e-05 1.962037e-02 -2.967884e-02
6.605205e+00 1.396577e-05 2.331710e-02 -2.941325e-02
7.105606e+00 1.285502e-05 2.727350e-02 -2.914423e-02
7.606006e+00 1.185260e-05 3.147005e-02 -2.887281e-02
8.106406e+00 1.094606e-05 3.588751e-02 -2.859991e-02
8.606807e+00 1.012461e-05 4.050718e-02 -2.832630e-02
9.107207e+00 9.378834e-06 4.531104e-02 -2.805265e-02
9.607608e+00 8.700510e-06 5.028188e-02 -2.777953e-02
1.010801e+01 8.082448e-06 5.540335e-02 -2.750743e-02
1.060841e+01 7.518331e-06 6.065998e-02 -2.723676e-02
1.110881e+01 7.002606e-06 6.603723e-02 -2.696789e-02
1.160921e+01 6.530372e-06 7.152144e-02 -2.670112e-02
1.210961e+01 6.097301e-06 7.709987e-02 -2.643669e-02
1.261001e+01 5.699556e-06 8.276060e-02 -2.617482e-02
1.311041e+01 5.333735e-06 8.849255e-02 -2.591570e-02
1.361081e+01 4.996809e-06 9.428544e-02 -2.565946e-02
1.411121e+01 4.686083e-06 1.001297e-01 -2.540623e-02
1.461161e+01 4.399148e-06 1.060165e-01 -2.515610e-02
1.511201e+01 4.133850e-06 1.119378e-01 -2.490916e-02
1.561241e+01 3.888260e-06 1.178858e-01 -2.466545e-02
1.611281e+01 3.660646e-06 1.238538e-01 -2.442502e-02
1.661321e+01 3.449453e-06 1.298352e-01 -2.418791e-02
1.711361e+01 3.253277e-06 1.358243e-01 -2.395413e-02
1.761401e+01 3.070855e-06 1.418155e-01 -2.372368e-02
1.811441e+01 2.901047e-06 1.478040e-01 -2.349657e-02
1.861481e+01 2.742818e-06 1.537852e-01 -2.327279e-02
1.911522e+01 2.595235e-06 1.597549e-01 -2.305232e-02
1.961562e+01 2.457449e-06 1.657093e-01 -2.283514e-02
2.011602e+01 2.328689e-06 1.716450e-01 -2.262122e-02
2.061642e+01 2.208255e-06 1.775588e-01 -2.241054e-02
2.111682e+01 2.095509e-06 1.834477e-01 -2.220306e-02
2.161722e+01 1.989870e-06 1.893093e-01 -2.199874e-02
2.211762e+01 1.890806e-06 1.951411e-01 -2.179755e-02
2.261802e+01 1.797833e-06 2.009410e-01 -2.159945e-02
2.311842e+01 1.710505e-06 2.067071e-01 -2.140438e-02
2.361882e+01 1.628418e-06 2.124376e-01 -2.121231e-02
2.411922e+01 1.551197e-06 2.181309e-01 -2.102320e-02
2.461962e+01 1.478501e-06 2.237857e-01 -2.083699e-02
2.512002e+01 1.410015e-06 2.294008e-01 -2.065364e-02
2.562042e+01 1.345449e-06 2.349750e-01 -2.047310e-02
2.612082e+01 1.284538e-06 2.405074e-01 -2.029532e-02
2.662122e+01 1.227037e-06 2.459970e-01 -2.012027e-02
2.712162e+01 1.172717e-06 2.514433e-01 -1.994788e-02
2.762202e+01 1.121371e-06 2.568456e-01 -1.977812e-02
2.812242e+01 1.072805e-06 2.622032e-01 -1.961093e-02
2.862282e+01 1.026841e-06 2.675158e-01 -1.944627e-02
2.912322e+01 9.833126e-07 2.727830e-01 -1.928409e-02
2.962362e+01 9.420669e-07 2.780046e-01 -1.912435e-02
3.012402e+01 9.029617e-07 2.831801e-01 -1.896700e-02
3.062442e+01 8.658650e-07 2.883096e-01 -1.881200e-02
3.112482e+01 8.306543e-07 2.933929e-01 -1.865931e-02
3.162523e+01 7.972157e-07 2.984298e-01 -1.850887e-02
3.212563e+01 7.654431e-07 3.034205e-01 -1.836065e-02
3.262603e+01 7.352380e-07 3.083650e-01 -1.821460e-02
3.312643e+01 7.065085e-07 3.132633e-01 -1.807069e-02
3.362683e+01 6.791688e-07 3.181155e-01 -1.792887e-02
3.412723e+01 6.531391e-07 3.229218e-01 -1.778911e-02
