! /n/nyx3/garavito/projects/XMC-Atlas/scripts/test_sheng24/modelname_halo_4822.txt
! R    D    M    P
1000
1.000000e-01 3.335731e-05 2.886444e-17 -2.810887e-02
6.004004e-01 3.021844e-05 3.529807e-05 -2.810013e-02
1.100801e+00 2.744023e-05 1.740922e-04 -2.804747e-02
1.601201e+00 2.497409e-05 4.799534e-04 -2.796837e-02
2.101602e+00 2.277887e-05 9.975925e-04 -2.786706e-02
2.602002e+00 2.081964e-05 1.757101e-03 -2.774683e-02
3.102402e+00 1.906660e-05 2.777276e-03 -2.761044e-02
3.602803e+00 1.749425e-05 4.068224e-03 -2.746027e-02
4.103203e+00 1.608069e-05 5.633416e-03 -2.729839e-02
4.603604e+00 1.480706e-05 7.471296e-03 -2.712661e-02
5.104004e+00 1.365706e-05 9.576549e-03 -2.694648e-02
5.604404e+00 1.261657e-05 1.194110e-02 -2.675939e-02
6.104805e+00 1.167331e-05 1.455488e-02 -2.656652e-02
6.605205e+00 1.081658e-05 1.740646e-02 -2.636892e-02
7.105606e+00 1.003702e-05 2.048354e-02 -2.616752e-02
7.606006e+00 9.326442e-06 2.377326e-02 -2.596311e-02
8.106406e+00 8.677648e-06 2.726255e-02 -2.575641e-02
8.606807e+00 8.084303e-06 3.093834e-02 -2.554802e-02
9.107207e+00 7.540815e-06 3.478769e-02 -2.533849e-02
9.607608e+00 7.042241e-06 3.879796e-02 -2.512829e-02
1.010801e+01 6.584200e-06 4.295686e-02 -2.491784e-02
1.060841e+01 6.162800e-06 4.725257e-02 -2.470751e-02
1.110881e+01 5.774580e-06 5.167371e-02 -2.449761e-02
1.160921e+01 5.416454e-06 5.620944e-02 -2.428841e-02
1.210961e+01 5.085665e-06 6.084942e-02 -2.408017e-02
1.261001e+01 4.779747e-06 6.558386e-02 -2.387308e-02
1.311041e+01 4.496489e-06 7.040349e-02 -2.366734e-02
1.361081e+01 4.233907e-06 7.529956e-02 -2.346310e-02
1.411121e+01 3.990216e-06 8.026381e-02 -2.326049e-02
1.461161e+01 3.763807e-06 8.528849e-02 -2.305963e-02
1.511201e+01 3.553232e-06 9.036633e-02 -2.286063e-02
1.561241e+01 3.357179e-06 9.549049e-02 -2.266355e-02
1.611281e+01 3.174464e-06 1.006546e-01 -2.246849e-02
1.661321e+01 3.004011e-06 1.058526e-01 -2.227548e-02
1.711361e+01 2.844847e-06 1.110791e-01 -2.208459e-02
1.761401e+01 2.696086e-06 1.163286e-01 -2.189585e-02
1.811441e+01 2.556923e-06 1.215965e-01 -2.170928e-02
1.861481e+01 2.426624e-06 1.268782e-01 -2.152492e-02
1.911522e+01 2.304520e-06 1.321694e-01 -2.134277e-02
1.961562e+01 2.190001e-06 1.374663e-01 -2.116285e-02
2.011602e+01 2.082508e-06 1.427652e-01 -2.098516e-02
2.061642e+01 1.981529e-06 1.480628e-01 -2.080970e-02
2.111682e+01 1.886598e-06 1.533559e-01 -2.063647e-02
2.161722e+01 1.797284e-06 1.586416e-01 -2.046547e-02
2.211762e+01 1.713193e-06 1.639173e-01 -2.029667e-02
2.261802e+01 1.633964e-06 1.691804e-01 -2.013007e-02
2.311842e+01 1.559262e-06 1.744287e-01 -1.996565e-02
2.361882e+01 1.488780e-06 1.796602e-01 -1.980340e-02
2.411922e+01 1.422237e-06 1.848727e-01 -1.964329e-02
2.461962e+01 1.359370e-06 1.900646e-01 -1.948530e-02
2.512002e+01 1.299938e-06 1.952343e-01 -1.932942e-02
2.562042e+01 1.243719e-06 2.003801e-01 -1.917562e-02
2.612082e+01 1.190507e-06 2.055008e-01 -1.902387e-02
2.662122e+01 1.140111e-06 2.105951e-01 -1.887415e-02
2.712162e+01 1.092353e-06 2.156618e-01 -1.872643e-02
2.762202e+01 1.047070e-06 2.207000e-01 -1.858069e-02
2.812242e+01 1.004109e-06 2.257086e-01 -1.843690e-02
2.862282e+01 9.633292e-07 2.306868e-01 -1.829504e-02
2.912322e+01 9.245987e-07 2.356338e-01 -1.815507e-02
2.962362e+01 8.877953e-07 2.405490e-01 -1.801697e-02
3.012402e+01 8.528049e-07 2.454317e-01 -1.788070e-02
3.062442e+01 8.195215e-07 2.502814e-01 -1.774626e-02
3.112482e+01 7.878461e-07 2.550977e-01 -1.761360e-02
3.162523e+01 7.576864e-07 2.598800e-01 -1.748269e-02
3.212563e+01 7.289562e-07 2.646280e-01 -1.735352e-02
