! /n/nyx3/garavito/projects/XMC-Atlas/scripts/test_sheng24/modelname_halo_0770.txt
! R    D    M    P
1000
1.000000e-01 5.176839e-05 2.968186e-17 -3.222204e-02
6.004004e-01 4.613998e-05 5.392225e-05 -3.220848e-02
1.100801e+00 4.125682e-05 2.634017e-04 -3.212806e-02
1.601201e+00 3.700348e-05 7.188719e-04 -3.200866e-02
2.101602e+00 3.328487e-05 1.479373e-03 -3.185740e-02
2.602002e+00 3.002224e-05 2.580671e-03 -3.167973e-02
3.102402e+00 2.715006e-05 4.041359e-03 -3.148014e-02
3.602803e+00 2.461354e-05 5.867473e-03 -3.126243e-02
4.103203e+00 2.236666e-05 8.055960e-03 -3.102982e-02
4.603604e+00 2.037058e-05 1.059731e-02 -3.078504e-02
5.104004e+00 1.859244e-05 1.347752e-02 -3.053045e-02
5.604404e+00 1.700427e-05 1.667961e-02 -3.026804e-02
6.104805e+00 1.558222e-05 2.018473e-02 -2.999953e-02
6.605205e+00 1.430585e-05 2.397298e-02 -2.972639e-02
7.105606e+00 1.315761e-05 2.802407e-02 -2.944987e-02
7.606006e+00 1.212235e-05 3.231772e-02 -2.917106e-02
8.106406e+00 1.118700e-05 3.683403e-02 -2.889088e-02
8.606807e+00 1.034019e-05 4.155368e-02 -2.861012e-02
9.107207e+00 9.572048e-06 4.645814e-02 -2.832947e-02
9.607608e+00 8.873964e-06 5.152971e-02 -2.804950e-02
1.010801e+01 8.238402e-06 5.675162e-02 -2.777071e-02
1.060841e+01 7.658760e-06 6.210804e-02 -2.749352e-02
1.110881e+01 7.129233e-06 6.758410e-02 -2.721830e-02
1.160921e+01 6.644709e-06 7.316590e-02 -2.694533e-02
1.210961e+01 6.200674e-06 7.884044e-02 -2.667487e-02
1.261001e+01 5.793131e-06 8.459561e-02 -2.640715e-02
1.311041e+01 5.418541e-06 9.042018e-02 -2.614232e-02
1.361081e+01 5.073755e-06 9.630371e-02 -2.588055e-02
1.411121e+01 4.755971e-06 1.022366e-01 -2.562195e-02
1.461161e+01 4.462691e-06 1.082098e-01 -2.536660e-02
1.511201e+01 4.191680e-06 1.142152e-01 -2.511459e-02
1.561241e+01 3.940940e-06 1.202452e-01 -2.486596e-02
1.611281e+01 3.708677e-06 1.262927e-01 -2.462076e-02
1.661321e+01 3.493281e-06 1.323514e-01 -2.437902e-02
1.711361e+01 3.293303e-06 1.384153e-01 -2.414074e-02
1.761401e+01 3.107436e-06 1.444791e-01 -2.390593e-02
1.811441e+01 2.934502e-06 1.505378e-01 -2.367459e-02
1.861481e+01 2.773436e-06 1.565869e-01 -2.344669e-02
1.911522e+01 2.623274e-06 1.626221e-01 -2.322224e-02
1.961562e+01 2.483141e-06 1.686399e-01 -2.300119e-02
2.011602e+01 2.352244e-06 1.746366e-01 -2.278351e-02
2.061642e+01 2.229861e-06 1.806092e-01 -2.256919e-02
2.111682e+01 2.115337e-06 1.865548e-01 -2.235817e-02
2.161722e+01 2.008074e-06 1.924709e-01 -2.215042e-02
2.211762e+01 1.907526e-06 1.983552e-01 -2.194589e-02
2.261802e+01 1.813195e-06 2.042055e-01 -2.174454e-02
2.311842e+01 1.724624e-06 2.100200e-01 -2.154633e-02
2.361882e+01 1.641397e-06 2.157970e-01 -2.135120e-02
2.411922e+01 1.563132e-06 2.215349e-01 -2.115912e-02
2.461962e+01 1.489478e-06 2.272325e-01 -2.097002e-02
2.512002e+01 1.420112e-06 2.328885e-01 -2.078386e-02
2.562042e+01 1.354738e-06 2.385019e-01 -2.060060e-02
2.612082e+01 1.293084e-06 2.440718e-01 -2.042017e-02
2.662122e+01 1.234898e-06 2.495973e-01 -2.024254e-02
2.712162e+01 1.179949e-06 2.550779e-01 -2.006764e-02
2.762202e+01 1.128023e-06 2.605128e-01 -1.989544e-02
2.812242e+01 1.078923e-06 2.659016e-01 -1.972588e-02
