! /n/nyx3/garavito/projects/XMC-Atlas/scripts/test_sheng24/modelname_halo_0884.txt
! R    D    M    P
1000
1.000000e-01 3.637099e-05 1.558090e-17 -2.887545e-02
6.004004e-01 3.285020e-05 3.837564e-05 -2.886592e-02
1.100801e+00 2.974534e-05 1.889349e-04 -2.880867e-02
1.601201e+00 2.699881e-05 5.198997e-04 -2.872286e-02
2.101602e+00 2.456211e-05 1.078623e-03 -2.861319e-02
2.602002e+00 2.239422e-05 1.896413e-03 -2.848327e-02
3.102402e+00 2.046033e-05 2.992283e-03 -2.833617e-02
3.602803e+00 1.873078e-05 4.375872e-03 -2.817448e-02
4.103203e+00 1.718018e-05 6.049730e-03 -2.800049e-02
4.603604e+00 1.578678e-05 8.011094e-03 -2.781613e-02
5.104004e+00 1.453182e-05 1.025328e-02 -2.762312e-02
5.604404e+00 1.339914e-05 1.276676e-02 -2.742293e-02
6.104805e+00 1.237470e-05 1.554001e-02 -2.721686e-02
6.605205e+00 1.144632e-05 1.856016e-02 -2.700602e-02
7.105606e+00 1.060340e-05 2.181353e-02 -2.679139e-02
7.606006e+00 9.836660e-06 2.528596e-02 -2.657384e-02
8.106406e+00 9.137994e-06 2.896317e-02 -2.635410e-02
8.606807e+00 8.500274e-06 3.283096e-02 -2.613283e-02
9.107207e+00 7.917228e-06 3.687535e-02 -2.591060e-02
9.607608e+00 7.383329e-06 4.108277e-02 -2.568791e-02
1.010801e+01 6.893686e-06 4.544008e-02 -2.546518e-02
1.060841e+01 6.443969e-06 4.993469e-02 -2.524279e-02
1.110881e+01 6.030335e-06 5.455455e-02 -2.502108e-02
1.160921e+01 5.649364e-06 5.928821e-02 -2.480032e-02
1.210961e+01 5.298010e-06 6.412479e-02 -2.458076e-02
1.261001e+01 4.973551e-06 6.905403e-02 -2.436262e-02
1.311041e+01 4.673556e-06 7.406624e-02 -2.414608e-02
1.361081e+01 4.395842e-06 7.915232e-02 -2.393130e-02
1.411121e+01 4.138454e-06 8.430370e-02 -2.371841e-02
1.461161e+01 3.899633e-06 8.951236e-02 -2.350752e-02
1.511201e+01 3.677793e-06 9.477081e-02 -2.329874e-02
1.561241e+01 3.471506e-06 1.000720e-01 -2.309214e-02
1.611281e+01 3.279482e-06 1.054095e-01 -2.288778e-02
1.661321e+01 3.100554e-06 1.107770e-01 -2.268573e-02
1.711361e+01 2.933665e-06 1.161690e-01 -2.248602e-02
1.761401e+01 2.777854e-06 1.215801e-01 -2.228869e-02
1.811441e+01 2.632252e-06 1.270055e-01 -2.209377e-02
1.861481e+01 2.496066e-06 1.324405e-01 -2.190126e-02
1.911522e+01 2.368575e-06 1.378810e-01 -2.171118e-02
1.961562e+01 2.249121e-06 1.433230e-01 -2.152354e-02
2.011602e+01 2.137103e-06 1.487629e-01 -2.133834e-02
2.061642e+01 2.031974e-06 1.541973e-01 -2.115556e-02
2.111682e+01 1.933230e-06 1.596232e-01 -2.097520e-02
2.161722e+01 1.840412e-06 1.650377e-01 -2.079725e-02
2.211762e+01 1.753099e-06 1.704381e-01 -2.062169e-02
2.261802e+01 1.670902e-06 1.758220e-01 -2.044851e-02
2.311842e+01 1.593467e-06 1.811873e-01 -2.027768e-02
2.361882e+01 1.520467e-06 1.865317e-01 -2.010918e-02
2.411922e+01 1.451599e-06 1.918536e-01 -1.994298e-02
2.461962e+01 1.386587e-06 1.971511e-01 -1.977907e-02
2.512002e+01 1.325174e-06 2.024226e-01 -1.961741e-02
2.562042e+01 1.267123e-06 2.076668e-01 -1.945798e-02
2.612082e+01 1.212217e-06 2.128824e-01 -1.930075e-02
2.662122e+01 1.160253e-06 2.180682e-01 -1.914568e-02
2.712162e+01 1.111044e-06 2.232230e-01 -1.899275e-02
2.762202e+01 1.064416e-06 2.283460e-01 -1.884194e-02
2.812242e+01 1.020209e-06 2.334362e-01 -1.869319e-02
2.862282e+01 9.782735e-07 2.384930e-01 -1.854650e-02
