! /n/nyx3/garavito/projects/XMC-Atlas/scripts/test_sheng24/modelname_halo_0160.txt
! R    D    M    P
1000
1.000000e-01 7.292039e-05 1.534209e-17 -3.579359e-02
6.004004e-01 6.402517e-05 7.485820e-05 -3.577448e-02
1.100801e+00 5.645022e-05 3.624941e-04 -3.566287e-02
1.601201e+00 4.996653e-05 9.803450e-04 -3.549890e-02
2.101602e+00 4.439026e-05 1.999559e-03 -3.529322e-02
2.602002e+00 3.957280e-05 3.458375e-03 -3.505384e-02
3.102402e+00 3.539323e-05 5.371818e-03 -3.478724e-02
3.602803e+00 3.175258e-05 7.738737e-03 -3.449880e-02
4.103203e+00 2.856939e-05 1.054692e-02 -3.419298e-02
4.603604e+00 2.577622e-05 1.377680e-02 -3.387352e-02
5.104004e+00 2.331698e-05 1.740418e-02 -3.354354e-02
5.604404e+00 2.114480e-05 2.140214e-02 -3.320567e-02
6.104805e+00 1.922031e-05 2.574246e-02 -3.286211e-02
6.605205e+00 1.751030e-05 3.039658e-02 -3.251471e-02
7.105606e+00 1.598668e-05 3.533633e-02 -3.216502e-02
7.606006e+00 1.462555e-05 4.053439e-02 -3.181434e-02
8.106406e+00 1.340650e-05 4.596458e-02 -3.146378e-02
8.606807e+00 1.231208e-05 5.160207e-02 -3.111425e-02
9.107207e+00 1.132728e-05 5.742352e-02 -3.076652e-02
9.607608e+00 1.043916e-05 6.340706e-02 -3.042122e-02
1.010801e+01 9.636544e-06 6.953236e-02 -3.007889e-02
1.060841e+01 8.909719e-06 7.578055e-02 -2.973997e-02
1.110881e+01 8.250246e-06 8.213420e-02 -2.940480e-02
1.160921e+01 7.650763e-06 8.857726e-02 -2.907369e-02
1.210961e+01 7.104830e-06 9.509497e-02 -2.874686e-02
1.261001e+01 6.606800e-06 1.016738e-01 -2.842450e-02
1.311041e+01 6.151710e-06 1.083014e-01 -2.810676e-02
1.361081e+01 5.735188e-06 1.149664e-01 -2.779373e-02
1.411121e+01 5.353373e-06 1.216585e-01 -2.748550e-02
1.461161e+01 5.002848e-06 1.283684e-01 -2.718211e-02
1.511201e+01 4.680581e-06 1.350874e-01 -2.688359e-02
1.561241e+01 4.383880e-06 1.418079e-01 -2.658995e-02
1.611281e+01 4.110346e-06 1.485227e-01 -2.630119e-02
1.661321e+01 3.857840e-06 1.552256e-01 -2.601727e-02
1.711361e+01 3.624450e-06 1.619109e-01 -2.573818e-02
1.761401e+01 3.408463e-06 1.685732e-01 -2.546386e-02
1.811441e+01 3.208344e-06 1.752081e-01 -2.519427e-02
1.861481e+01 3.022712e-06 1.818112e-01 -2.492935e-02
1.911522e+01 2.850327e-06 1.883789e-01 -2.466903e-02
1.961562e+01 2.690068e-06 1.949078e-01 -2.441326e-02
2.011602e+01 2.540926e-06 2.013949e-01 -2.416196e-02
