! /n/nyx3/garavito/projects/XMC-Atlas/scripts/test_sheng24/modelname_halo_0088.txt
! R    D    M    P
1000
1.000000e-01 5.621994e-05 1.707634e-17 -3.304417e-02
6.004004e-01 4.993418e-05 5.836253e-05 -3.302944e-02
1.100801e+00 4.450423e-05 2.845147e-04 -3.294240e-02
1.601201e+00 3.979379e-05 7.748499e-04 -3.281349e-02
2.101602e+00 3.569128e-05 1.591261e-03 -3.265057e-02
2.602002e+00 3.210479e-05 2.770306e-03 -3.245960e-02
3.102402e+00 2.895828e-05 4.330046e-03 -3.224551e-02
3.602803e+00 2.618846e-05 6.275154e-03 -3.201243e-02
4.103203e+00 2.374241e-05 8.600741e-03 -3.176384e-02
4.603604e+00 2.157572e-05 1.129522e-02 -3.150270e-02
5.104004e+00 1.965092e-05 1.434243e-02 -3.123154e-02
5.604404e+00 1.793629e-05 1.772326e-02 -3.095248e-02
6.104805e+00 1.640484e-05 2.141681e-02 -3.066736e-02
6.605205e+00 1.503357e-05 2.540128e-02 -3.037773e-02
7.105606e+00 1.380277e-05 2.965461e-02 -3.008492e-02
7.606006e+00 1.269550e-05 3.415492e-02 -2.979006e-02
8.106406e+00 1.169717e-05 3.888088e-02 -2.949413e-02
8.606807e+00 1.079515e-05 4.381191e-02 -2.919793e-02
9.107207e+00 9.978502e-06 4.892833e-02 -2.890219e-02
9.607608e+00 9.237698e-06 5.421146e-02 -2.860749e-02
1.010801e+01 8.564435e-06 5.964366e-02 -2.831434e-02
1.060841e+01 7.951452e-06 6.520837e-02 -2.802316e-02
1.110881e+01 7.392381e-06 7.089011e-02 -2.773433e-02
1.160921e+01 6.881628e-06 7.667440e-02 -2.744814e-02
1.210961e+01 6.414264e-06 8.254781e-02 -2.716484e-02
1.261001e+01 5.985937e-06 8.849785e-02 -2.688464e-02
1.311041e+01 5.592797e-06 9.451298e-02 -2.660772e-02
1.361081e+01 5.231428e-06 1.005825e-01 -2.633420e-02
1.411121e+01 4.898798e-06 1.066966e-01 -2.606421e-02
1.461161e+01 4.592205e-06 1.128462e-01 -2.579782e-02
1.511201e+01 4.309240e-06 1.190230e-01 -2.553510e-02
1.561241e+01 4.047750e-06 1.252192e-01 -2.527610e-02
1.611281e+01 3.805808e-06 1.314279e-01 -2.502085e-02
1.661321e+01 3.581684e-06 1.376426e-01 -2.476935e-02
1.711361e+01 3.373827e-06 1.438574e-01 -2.452163e-02
1.761401e+01 3.180840e-06 1.500669e-01 -2.427766e-02
1.811441e+01 3.001463e-06 1.562663e-01 -2.403744e-02
1.861481e+01 2.834559e-06 1.624510e-01 -2.380095e-02
1.911522e+01 2.679103e-06 1.686170e-01 -2.356815e-02
1.961562e+01 2.534164e-06 1.747606e-01 -2.333901e-02
