! /n/nyx3/garavito/projects/XMC-Atlas/scripts/test_sheng24/modelname_halo_0290.txt
! R    D    M    P
1000
1.000000e-01 5.278501e-05 1.855108e-17 -3.240816e-02
6.004004e-01 4.700613e-05 5.493590e-05 -3.239433e-02
1.100801e+00 4.199784e-05 2.682203e-04 -3.231240e-02
1.601201e+00 3.763992e-05 7.316440e-04 -3.219082e-02
2.101602e+00 3.383350e-05 1.504895e-03 -3.203691e-02
2.602002e+00 3.049683e-05 2.623913e-03 -3.185620e-02
3.102402e+00 2.756195e-05 4.107169e-03 -3.165331e-02
3.602803e+00 2.497212e-05 5.960382e-03 -3.143209e-02
4.103203e+00 2.267975e-05 8.180076e-03 -3.119584e-02
4.603604e+00 2.064472e-05 1.075626e-02 -3.094734e-02
5.104004e+00 1.883311e-05 1.367445e-02 -3.068897e-02
5.604404e+00 1.721609e-05 1.691718e-02 -3.042277e-02
6.104805e+00 1.576909e-05 2.046511e-02 -3.015048e-02
6.605205e+00 1.447109e-05 2.429793e-02 -2.987358e-02
7.105606e+00 1.330403e-05 2.839492e-02 -2.959336e-02
7.606006e+00 1.225237e-05 3.273546e-02 -2.931090e-02
8.106406e+00 1.130268e-05 3.729932e-02 -2.902714e-02
8.606807e+00 1.044330e-05 4.206690e-02 -2.874287e-02
9.107207e+00 9.664128e-06 4.701939e-02 -2.845879e-02
9.607608e+00 8.956328e-06 5.213887e-02 -2.817548e-02
1.010801e+01 8.312196e-06 5.740838e-02 -2.789343e-02
1.060841e+01 7.724978e-06 6.281194e-02 -2.761306e-02
1.110881e+01 7.188741e-06 6.833452e-02 -2.733475e-02
1.160921e+01 6.698261e-06 7.396210e-02 -2.705878e-02
1.210961e+01 6.248931e-06 7.968158e-02 -2.678541e-02
1.261001e+01 5.836673e-06 8.548077e-02 -2.651485e-02
1.311041e+01 5.457876e-06 9.134836e-02 -2.624729e-02
1.361081e+01 5.109331e-06 9.727388e-02 -2.598285e-02
1.411121e+01 4.788183e-06 1.032476e-01 -2.572166e-02
1.461161e+01 4.491887e-06 1.092606e-01 -2.546381e-02
1.511201e+01 4.218169e-06 1.153046e-01 -2.520937e-02
1.561241e+01 3.964996e-06 1.213720e-01 -2.495840e-02
1.611281e+01 3.730543e-06 1.274559e-01 -2.471092e-02
1.661321e+01 3.513173e-06 1.335497e-01 -2.446697e-02
1.711361e+01 3.311414e-06 1.396476e-01 -2.422655e-02
1.761401e+01 3.123938e-06 1.457441e-01 -2.398967e-02
1.811441e+01 2.949548e-06 1.518344e-01 -2.375631e-02
1.861481e+01 2.787164e-06 1.579140e-01 -2.352648e-02
1.911522e+01 2.635807e-06 1.639786e-01 -2.330013e-02
1.961562e+01 2.494589e-06 1.700245e-01 -2.307725e-02
2.011602e+01 2.362707e-06 1.760484e-01 -2.285781e-02
2.061642e+01 2.239429e-06 1.820471e-01 -2.264176e-02
2.111682e+01 2.124090e-06 1.880178e-01 -2.242907e-02
2.161722e+01 2.016084e-06 1.939580e-01 -2.221970e-02
2.211762e+01 1.914859e-06 1.998653e-01 -2.201361e-02
2.261802e+01 1.819909e-06 2.057377e-01 -2.181074e-02
2.311842e+01 1.730774e-06 2.115733e-01 -2.161105e-02
2.361882e+01 1.647032e-06 2.173705e-01 -2.141449e-02
2.411922e+01 1.568295e-06 2.231278e-01 -2.122101e-02
2.461962e+01 1.494209e-06 2.288438e-01 -2.103057e-02
2.512002e+01 1.424448e-06 2.345175e-01 -2.084310e-02
2.562042e+01 1.358711e-06 2.401477e-01 -2.065856e-02
2.612082e+01 1.296725e-06 2.457335e-01 -2.047690e-02
2.662122e+01 1.238234e-06 2.512743e-01 -2.029806e-02
2.712162e+01 1.183005e-06 2.567693e-01 -2.012200e-02
2.762202e+01 1.130822e-06 2.622181e-01 -1.994866e-02
