! /n/nyx3/garavito/projects/XMC-Atlas/scripts/test_sheng24/modelname_halo_4110.txt
! R    D    M    P
1000
1.000000e-01 1.193699e-04 3.230354e-17 -4.161535e-02
6.004004e-01 1.021894e-04 1.195736e-04 -4.158407e-02
1.100801e+00 8.801264e-05 5.707145e-04 -4.140584e-02
1.601201e+00 7.622723e-05 1.520503e-03 -4.114862e-02
2.101602e+00 6.636237e-05 3.056524e-03 -4.083114e-02
2.602002e+00 5.805244e-05 5.213834e-03 -4.046712e-02
3.102402e+00 5.101087e-05 7.993269e-03 -4.006732e-02
3.602803e+00 4.501115e-05 1.137390e-02 -3.964036e-02
4.103203e+00 3.987277e-05 1.532152e-02 -3.919317e-02
4.603604e+00 3.545083e-05 1.979441e-02 -3.873138e-02
5.104004e+00 3.162822e-05 2.474719e-02 -3.825952e-02
5.604404e+00 2.830962e-05 3.013345e-02 -3.778129e-02
6.104805e+00 2.541704e-05 3.590744e-02 -3.729967e-02
6.605205e+00 2.288623e-05 4.202510e-02 -3.681712e-02
7.105606e+00 2.066403e-05 4.844480e-02 -3.633558e-02
7.606006e+00 1.870619e-05 5.512759e-02 -3.585666e-02
8.106406e+00 1.697573e-05 6.203746e-02 -3.538164e-02
8.606807e+00 1.544156e-05 6.914127e-02 -3.491155e-02
9.107207e+00 1.407748e-05 7.640879e-02 -3.444719e-02
9.607608e+00 1.286128e-05 8.381246e-02 -3.398922e-02
1.010801e+01 1.177406e-05 9.132736e-02 -3.353812e-02
1.060841e+01 1.079971e-05 9.893094e-02 -3.309428e-02
1.110881e+01 9.924420e-06 1.066029e-01 -3.265798e-02
1.160921e+01 9.136302e-06 1.143250e-01 -3.222940e-02
1.210961e+01 8.425116e-06 1.220810e-01 -3.180869e-02
1.261001e+01 7.782002e-06 1.298561e-01 -3.139590e-02
1.311041e+01 7.199266e-06 1.376373e-01 -3.099108e-02
1.361081e+01 6.670216e-06 1.454131e-01 -3.059419e-02
1.411121e+01 6.189010e-06 1.531730e-01 -3.020522e-02
1.461161e+01 5.750536e-06 1.609079e-01 -2.982408e-02
1.511201e+01 5.350310e-06 1.686097e-01 -2.945068e-02
1.561241e+01 4.984387e-06 1.762713e-01 -2.908492e-02
1.611281e+01 4.649292e-06 1.838863e-01 -2.872669e-02
1.661321e+01 4.341954e-06 1.914492e-01 -2.837584e-02
1.711361e+01 4.059652e-06 1.989553e-01 -2.803225e-02
1.761401e+01 3.799974e-06 2.064003e-01 -2.769577e-02
1.811441e+01 3.560775e-06 2.137807e-01 -2.736626e-02
1.861481e+01 3.340142e-06 2.210933e-01 -2.704356e-02
1.911522e+01 3.136369e-06 2.283354e-01 -2.672751e-02
1.961562e+01 2.947932e-06 2.355049e-01 -2.641798e-02
2.011602e+01 2.773463e-06 2.425998e-01 -2.611480e-02
2.061642e+01 2.611736e-06 2.496186e-01 -2.581782e-02
2.111682e+01 2.461648e-06 2.565601e-01 -2.552689e-02
2.161722e+01 2.322207e-06 2.634233e-01 -2.524187e-02
2.211762e+01 2.192518e-06 2.702075e-01 -2.496260e-02
2.261802e+01 2.071773e-06 2.769120e-01 -2.468894e-02
2.311842e+01 1.959239e-06 2.835367e-01 -2.442075e-02
2.361882e+01 1.854256e-06 2.900812e-01 -2.415789e-02
2.411922e+01 1.756222e-06 2.965457e-01 -2.390023e-02
2.461962e+01 1.664592e-06 3.029302e-01 -2.364762e-02
2.512002e+01 1.578869e-06 3.092349e-01 -2.339995e-02
2.562042e+01 1.498602e-06 3.154601e-01 -2.315707e-02
2.612082e+01 1.423379e-06 3.216064e-01 -2.291888e-02
2.662122e+01 1.352824e-06 3.276742e-01 -2.268525e-02
2.712162e+01 1.286592e-06 3.336642e-01 -2.245606e-02
2.762202e+01 1.224370e-06 3.395768e-01 -2.223120e-02
2.812242e+01 1.165869e-06 3.454130e-01 -2.201056e-02
2.862282e+01 1.110825e-06 3.511734e-01 -2.179403e-02
2.912322e+01 1.058996e-06 3.568587e-01 -2.158150e-02
2.962362e+01 1.010158e-06 3.624699e-01 -2.137288e-02
3.012402e+01 9.641072e-07 3.680078e-01 -2.116807e-02
3.062442e+01 9.206536e-07 3.734733e-01 -2.096696e-02
3.112482e+01 8.796236e-07 3.788673e-01 -2.076947e-02
3.162523e+01 8.408566e-07 3.841907e-01 -2.057550e-02
3.212563e+01 8.042043e-07 3.894444e-01 -2.038497e-02
3.262603e+01 7.695296e-07 3.946294e-01 -2.019780e-02
3.312643e+01 7.367058e-07 3.997466e-01 -2.001389e-02
3.362683e+01 7.056153e-07 4.047970e-01 -1.983318e-02
3.412723e+01 6.761495e-07 4.097816e-01 -1.965557e-02
3.462763e+01 6.482073e-07 4.147013e-01 -1.948101e-02
3.512803e+01 6.216952e-07 4.195571e-01 -1.930940e-02
3.562843e+01 5.965260e-07 4.243499e-01 -1.914069e-02
3.612883e+01 5.726190e-07 4.290807e-01 -1.897480e-02
3.662923e+01 5.498989e-07 4.337505e-01 -1.881167e-02
3.712963e+01 5.282955e-07 4.383601e-01 -1.865122e-02
3.763003e+01 5.077437e-07 4.429105e-01 -1.849340e-02
3.813043e+01 4.881824e-07 4.474027e-01 -1.833815e-02
3.863083e+01 4.695550e-07 4.518375e-01 -1.818540e-02
3.913123e+01 4.518084e-07 4.562159e-01 -1.803511e-02
3.963163e+01 4.348930e-07 4.605387e-01 -1.788720e-02
4.013203e+01 4.187625e-07 4.648069e-01 -1.774163e-02
4.063243e+01 4.033736e-07 4.690214e-01 -1.759834e-02
4.113283e+01 3.886858e-07 4.731829e-01 -1.745729e-02
4.163323e+01 3.746609e-07 4.772923e-01 -1.731842e-02
4.213363e+01 3.612634e-07 4.813505e-01 -1.718168e-02
4.263403e+01 3.484599e-07 4.853584e-01 -1.704703e-02
4.313443e+01 3.362191e-07 4.893166e-01 -1.691442e-02
4.363483e+01 3.245114e-07 4.932261e-01 -1.678381e-02
4.413524e+01 3.133093e-07 4.970876e-01 -1.665514e-02
4.463564e+01 3.025868e-07 5.009019e-01 -1.652839e-02
4.513604e+01 2.923194e-07 5.046698e-01 -1.640351e-02
