! /n/nyx3/garavito/projects/XMC-Atlas/scripts/test_sheng24/modelname_halo_4181.txt
! R    D    M    P
1000
1.000000e-01 4.971045e-05 1.457348e-17 -3.184823e-02
6.004004e-01 4.438709e-05 5.187085e-05 -3.183521e-02
1.100801e+00 3.975762e-05 2.536518e-04 -3.175785e-02
1.601201e+00 3.571627e-05 6.930340e-04 -3.164283e-02
2.101602e+00 3.217562e-05 1.427756e-03 -3.149696e-02
2.602002e+00 2.906304e-05 2.493230e-03 -3.132542e-02
3.102402e+00 2.631790e-05 3.908318e-03 -3.113252e-02
3.602803e+00 2.388935e-05 5.679694e-03 -3.092189e-02
4.103203e+00 2.173458e-05 7.805167e-03 -3.069664e-02
4.603604e+00 1.981737e-05 1.027619e-02 -3.045939e-02
5.104004e+00 1.810696e-05 1.307978e-02 -3.021242e-02
5.604404e+00 1.657717e-05 1.619993e-02 -2.995767e-02
6.104805e+00 1.520558e-05 1.961873e-02 -2.969679e-02
6.605205e+00 1.397296e-05 2.331719e-02 -2.943122e-02
7.105606e+00 1.286274e-05 2.727581e-02 -2.916218e-02
7.606006e+00 1.186063e-05 3.147504e-02 -2.889073e-02
8.106406e+00 1.095424e-05 3.589565e-02 -2.861777e-02
8.606807e+00 1.013280e-05 4.051892e-02 -2.834409e-02
9.107207e+00 9.386935e-06 4.532680e-02 -2.807036e-02
9.607608e+00 8.708453e-06 5.030206e-02 -2.779713e-02
1.010801e+01 8.090178e-06 5.542832e-02 -2.752492e-02
1.060841e+01 7.525812e-06 6.069008e-02 -2.725413e-02
1.110881e+01 7.009811e-06 6.607277e-02 -2.698512e-02
1.160921e+01 6.537286e-06 7.156271e-02 -2.671820e-02
1.210961e+01 6.103913e-06 7.714711e-02 -2.645361e-02
1.261001e+01 5.705865e-06 8.281404e-02 -2.619158e-02
1.311041e+01 5.339741e-06 8.855240e-02 -2.593228e-02
1.361081e+01 5.002518e-06 9.435185e-02 -2.567587e-02
1.411121e+01 4.691500e-06 1.002028e-01 -2.542245e-02
1.461161e+01 4.404282e-06 1.060965e-01 -2.517214e-02
1.511201e+01 4.138710e-06 1.120247e-01 -2.492501e-02
1.561241e+01 3.892858e-06 1.179797e-01 -2.468111e-02
1.611281e+01 3.664993e-06 1.239548e-01 -2.444049e-02
1.661321e+01 3.453559e-06 1.299433e-01 -2.420318e-02
1.711361e+01 3.257154e-06 1.359395e-01 -2.396920e-02
1.761401e+01 3.074515e-06 1.419379e-01 -2.373856e-02
1.811441e+01 2.904500e-06 1.479335e-01 -2.351125e-02
1.861481e+01 2.746076e-06 1.539218e-01 -2.328727e-02
1.911522e+01 2.598308e-06 1.598986e-01 -2.306660e-02
1.961562e+01 2.460346e-06 1.658601e-01 -2.284922e-02
2.011602e+01 2.331421e-06 1.718027e-01 -2.263511e-02
2.061642e+01 2.210832e-06 1.777234e-01 -2.242423e-02
2.111682e+01 2.097939e-06 1.836192e-01 -2.221656e-02
2.161722e+01 1.992160e-06 1.894876e-01 -2.201205e-02
2.211762e+01 1.892966e-06 1.953261e-01 -2.181067e-02
2.261802e+01 1.799869e-06 2.011326e-01 -2.161238e-02
2.311842e+01 1.712425e-06 2.069051e-01 -2.141713e-02
2.361882e+01 1.630228e-06 2.126420e-01 -2.122488e-02
2.411922e+01 1.552904e-06 2.183417e-01 -2.103558e-02
2.461962e+01 1.480111e-06 2.240027e-01 -2.084919e-02
2.512002e+01 1.411534e-06 2.296238e-01 -2.066566e-02
2.562042e+01 1.346882e-06 2.352040e-01 -2.048494e-02
2.612082e+01 1.285890e-06 2.407422e-01 -2.030700e-02
2.662122e+01 1.228312e-06 2.462376e-01 -2.013177e-02
2.712162e+01 1.173921e-06 2.516895e-01 -1.995921e-02
2.762202e+01 1.122507e-06 2.570973e-01 -1.978928e-02
2.812242e+01 1.073877e-06 2.624603e-01 -1.962193e-02
2.862282e+01 1.027853e-06 2.677782e-01 -1.945711e-02
2.912322e+01 9.842679e-07 2.730506e-01 -1.929477e-02
2.962362e+01 9.429688e-07 2.782771e-01 -1.913488e-02
3.012402e+01 9.038133e-07 2.834576e-01 -1.897738e-02
3.062442e+01 8.666692e-07 2.885919e-01 -1.882222e-02
3.112482e+01 8.314138e-07 2.936798e-01 -1.866938e-02
3.162523e+01 7.979330e-07 2.987214e-01 -1.851879e-02
3.212563e+01 7.661206e-07 3.037165e-01 -1.837043e-02
3.262603e+01 7.358780e-07 3.086653e-01 -1.822424e-02
3.312643e+01 7.071130e-07 3.135679e-01 -1.808019e-02
3.362683e+01 6.797400e-07 3.184242e-01 -1.793823e-02
3.412723e+01 6.536787e-07 3.232345e-01 -1.779833e-02
3.462763e+01 6.288545e-07 3.279990e-01 -1.766045e-02
3.512803e+01 6.051977e-07 3.327178e-01 -1.752454e-02
3.562843e+01 5.826429e-07 3.373912e-01 -1.739057e-02
3.612883e+01 5.611290e-07 3.420194e-01 -1.725851e-02
3.662923e+01 5.405991e-07 3.466028e-01 -1.712831e-02
3.712963e+01 5.209996e-07 3.511415e-01 -1.699995e-02
3.763003e+01 5.022802e-07 3.556360e-01 -1.687338e-02
3.813043e+01 4.843942e-07 3.600865e-01 -1.674857e-02
3.863083e+01 4.672972e-07 3.644934e-01 -1.662549e-02
3.913123e+01 4.509479e-07 3.688571e-01 -1.650411e-02
3.963163e+01 4.353074e-07 3.731779e-01 -1.638439e-02
4.013203e+01 4.203392e-07 3.774561e-01 -1.626631e-02
4.063243e+01 4.060088e-07 3.816922e-01 -1.614982e-02
4.113283e+01 3.922839e-07 3.858865e-01 -1.603491e-02
4.163323e+01 3.791342e-07 3.900395e-01 -1.592154e-02
4.213363e+01 3.665308e-07 3.941515e-01 -1.580969e-02
4.263403e+01 3.544468e-07 3.982229e-01 -1.569932e-02
4.313443e+01 3.428567e-07 4.022542e-01 -1.559041e-02
4.363483e+01 3.317365e-07 4.062458e-01 -1.548293e-02
4.413524e+01 3.210636e-07 4.101980e-01 -1.537686e-02
4.463564e+01 3.108164e-07 4.141114e-01 -1.527217e-02
4.513604e+01 3.009748e-07 4.179862e-01 -1.516883e-02
4.563644e+01 2.915196e-07 4.218230e-01 -1.506682e-02
4.613684e+01 2.824328e-07 4.256221e-01 -1.496611e-02
4.663724e+01 2.736974e-07 4.293840e-01 -1.486669e-02
4.713764e+01 2.652971e-07 4.331091e-01 -1.476853e-02
4.763804e+01 2.572166e-07 4.367978e-01 -1.467160e-02
4.813844e+01 2.494414e-07 4.404504e-01 -1.457589e-02
4.863884e+01 2.419578e-07 4.440676e-01 -1.448136e-02
4.913924e+01 2.347527e-07 4.476495e-01 -1.438801e-02
4.963964e+01 2.278139e-07 4.511967e-01 -1.429582e-02
5.014004e+01 2.211295e-07 4.547095e-01 -1.420475e-02
5.064044e+01 2.146885e-07 4.581885e-01 -1.411479e-02
5.114084e+01 2.084804e-07 4.616338e-01 -1.402593e-02
5.164124e+01 2.024950e-07 4.650460e-01 -1.393813e-02
5.214164e+01 1.967229e-07 4.684255e-01 -1.385139e-02
5.264204e+01 1.911550e-07 4.717726e-01 -1.376569e-02
5.314244e+01 1.857827e-07 4.750878e-01 -1.368100e-02
5.364284e+01 1.805978e-07 4.783713e-01 -1.359732e-02
5.414324e+01 1.755925e-07 4.816237e-01 -1.351462e-02
